claim.ind0,claim.ind1,ni.genderF,ni.genderM,ni.marital.status0,ni.marital.status1,sales.channelBroker,sales.channelOnline,sales.channelPhone,coverage.typeA,coverage.typeB,coverage.typeC,city.catArizona,city.catcolorado,city.catIowa,city.catpenni,city.catVirginia,city.catWashington,premium,n.children.cat,n.adults.cat,tenure.con,ni.age.con,len.at.res.con,credit.con,year.con
1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.819455103,-0.895968736,-0.095268975,1.033589754,0.957006792,0.844099637,-1.908482004,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1.424145678,-0.895968736,0.746217434,1.202721391,1.905978701,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1.225874663,0.306157752,-0.095268975,0.69532648,-0.466451072,0.001238426,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-2.299196386,-0.294905492,-0.936755384,0.357063206,0.957006792,0.282192163,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-1.994591255,-0.895968736,-0.095268975,0.357063206,-0.466451072,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-1.76971542,-0.294905492,-0.095268975,1.033589754,-0.466451072,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.094887187,1.50828424,-0.095268975,0.864458117,0.482520837,-1.40353026,-1.908482004,1.284928545
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.300280566,-0.895968736,-0.936755384,-0.995989891,-0.466451072,-0.560669049,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.019904734,-0.895968736,-0.095268975,0.864458117,1.431492746,-0.560669049,0.721116802,1.284928545
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.459984887,0.306157752,-0.936755384,-1.841648076,-1.889908936,1.125053374,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.538576895,-0.895968736,2.429190251,0.526194843,0.957006792,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1.26289596,0.306157752,-0.936755384,1.710116303,0.008034882,1.406007111,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.228733921,1.50828424,-0.936755384,1.202721391,0.008034882,-0.560669049,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.261042652,-0.895968736,1.587703842,1.710116303,0.008034882,-0.279715311,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.818509947,-0.895968736,0.746217434,1.033589754,0.008034882,0.282192163,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.866416459,-0.294905492,0.746217434,-1.334253165,-0.940937027,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.983854914,-0.294905492,-0.936755384,-0.826858254,-1.889908936,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.060794264,0.907220996,1.587703842,-1.165121528,-1.415422981,1.406007111,-1.908482004,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.0013536,0.306157752,-0.095268975,0.357063206,0.957006792,-0.560669049,-0.593682601,1.284928545
1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.570539209,2.109347484,-0.095268975,-1.841648076,-1.889908936,-1.40353026,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.346293244,-0.294905492,0.746217434,0.018799932,0.008034882,0.001238426,-1.908482004,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.846723599,-0.895968736,0.746217434,-0.657726617,-0.940937027,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.32129932,-0.895968736,1.587703842,0.526194843,0.008034882,0.844099637,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.35763932,-0.895968736,0.746217434,1.710116303,0.482520837,1.686960848,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.758023263,-0.294905492,1.587703842,0.357063206,0.957006792,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.377427566,-0.294905492,2.429190251,-1.165121528,-0.466451072,-1.122576523,-0.593682601,1.284928545
1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.106338828,-0.895968736,-0.936755384,-1.334253165,-0.940937027,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-1.689853067,-0.895968736,-0.936755384,-1.165121528,-1.415422981,-1.684483997,0.721116802,1.284928545
1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-1.936237813,-0.895968736,-0.936755384,-1.165121528,-1.889908936,0.5631459,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.8665055,0.306157752,-0.095268975,-0.826858254,-0.940937027,-0.560669049,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.855122762,0.306157752,0.746217434,0.526194843,-0.466451072,-1.122576523,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.87786013,0.907220996,-0.936755384,-0.657726617,-0.466451072,0.5631459,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.022539948,1.50828424,2.429190251,0.357063206,0.008034882,1.125053374,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-1.058028441,-0.895968736,-0.095268975,0.864458117,0.008034882,-1.684483997,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.481945488,-0.294905492,-0.095268975,1.033589754,0.957006792,-0.841622786,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1.290540742,-0.294905492,-0.095268975,1.202721391,0.008034882,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2.008256343,-0.895968736,-0.936755384,0.864458117,-0.466451072,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1.139138501,-0.294905492,-0.095268975,0.018799932,0.008034882,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.878224968,-0.294905492,-0.936755384,-0.150331705,0.008034882,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1.253446434,1.50828424,-0.936755384,0.357063206,0.957006792,-0.560669049,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.051186739,-0.294905492,0.746217434,1.710116303,0.008034882,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.257424524,0.306157752,-0.936755384,0.187931569,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0.260022021,-0.895968736,-0.095268975,0.357063206,0.008034882,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.22544339,0.907220996,-0.936755384,1.371853028,-0.466451072,1.686960848,-0.593682601,1.284928545
1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.37642811,2.109347484,-0.095268975,0.187931569,0.957006792,0.844099637,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.069651531,-0.895968736,-0.095268975,1.371853028,0.482520837,1.686960848,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.550488046,0.907220996,0.746217434,1.710116303,1.431492746,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-1.691038078,-0.895968736,-0.936755384,-1.334253165,-0.466451072,0.5631459,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1.648049276,-0.895968736,-0.095268975,1.371853028,0.008034882,1.686960848,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-1.977902773,-0.294905492,-0.095268975,-0.657726617,-0.940937027,0.844099637,-1.908482004,1.284928545
0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.355073154,-0.895968736,-0.095268975,1.202721391,0.957006792,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1.631426293,2.109347484,1.587703842,1.033589754,0.482520837,0.844099637,-1.908482004,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.971075765,2.109347484,-0.095268975,0.187931569,0.482520837,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.992740592,1.50828424,0.746217434,0.526194843,0.482520837,-1.40353026,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-1.626488568,1.50828424,-0.936755384,-1.334253165,-0.940937027,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.896912912,-0.895968736,-0.936755384,0.864458117,0.008034882,0.282192163,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.209842298,-0.895968736,-0.095268975,1.033589754,-0.466451072,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.033749849,-0.895968736,0.746217434,0.69532648,-0.466451072,-0.560669049,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.930057085,-0.895968736,0.746217434,0.526194843,0.482520837,-1.122576523,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.31397223,-0.895968736,-0.936755384,-0.826858254,-1.415422981,0.001238426,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-1.50919788,1.50828424,-0.095268975,1.371853028,0.482520837,0.001238426,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.594076193,0.907220996,-0.936755384,0.526194843,0.008034882,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-1.894566165,2.109347484,0.746217434,0.357063206,0.957006792,-0.560669049,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.319151881,-0.895968736,1.587703842,-0.48859498,0.482520837,0.001238426,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.525668032,-0.895968736,-0.095268975,-1.841648076,-0.466451072,1.406007111,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.696568326,-0.895968736,-0.936755384,0.69532648,0.957006792,0.001238426,-0.593682601,1.284928545
1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.530980563,-0.895968736,-0.936755384,1.540984666,0.957006792,0.5631459,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.238823566,0.306157752,-0.095268975,0.864458117,-0.466451072,-1.684483997,-0.593682601,1.284928545
1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.497816334,-0.895968736,0.746217434,-1.503384802,-1.889908936,-1.684483997,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2.112555354,-0.294905492,-0.936755384,1.033589754,0.482520837,0.844099637,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-1.671964343,2.109347484,-0.095268975,1.710116303,0.957006792,-1.122576523,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.34892872,-0.895968736,-0.936755384,-0.826858254,-0.940937027,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.830723339,-0.294905492,-0.936755384,0.187931569,0.008034882,0.5631459,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.366552813,-0.294905492,0.746217434,-0.995989891,-0.466451072,-1.684483997,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-1.307462237,0.306157752,-0.095268975,1.710116303,0.008034882,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.156119695,-0.294905492,0.746217434,0.357063206,0.482520837,-1.40353026,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.579045783,-0.294905492,-0.936755384,-0.657726617,-0.940937027,-1.684483997,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.214783838,-0.895968736,-0.095268975,0.69532648,1.431492746,-0.279715311,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.222745947,-0.294905492,-0.936755384,-0.150331705,-1.415422981,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.248617088,-0.294905492,-0.936755384,0.187931569,0.008034882,0.282192163,-1.908482004,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.17891622,-0.895968736,-0.095268975,0.526194843,0.482520837,1.686960848,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1.263769672,-0.294905492,-0.095268975,-0.150331705,0.482520837,1.406007111,-0.593682601,1.284928545
1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-1.858521299,-0.895968736,-0.095268975,-1.841648076,-1.889908936,1.125053374,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.743975964,-0.895968736,-0.936755384,-0.657726617,-1.415422981,-0.560669049,-0.593682601,1.284928545
0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.846314958,-0.895968736,2.429190251,-1.165121528,-0.940937027,-1.40353026,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-1.210137712,2.109347484,0.746217434,0.357063206,1.905978701,-1.40353026,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.43903023,-0.895968736,-0.095268975,1.033589754,0.482520837,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.539822524,-0.294905492,2.429190251,0.526194843,0.482520837,-0.560669049,-1.908482004,1.284928545
0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.786927547,-0.895968736,0.746217434,-0.995989891,-1.415422981,1.686960848,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.076565679,1.50828424,-0.936755384,-0.319463343,0.957006792,-0.279715311,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1.07371779,-0.895968736,-0.936755384,0.526194843,0.957006792,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.968813884,-0.895968736,-0.095268975,0.864458117,0.957006792,-0.841622786,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.174583951,-0.895968736,-0.936755384,-0.657726617,-1.415422981,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.924957899,-0.895968736,0.746217434,1.033589754,0.008034882,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.599109662,-0.294905492,0.746217434,0.018799932,0.957006792,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.34298125,0.306157752,-0.936755384,-1.165121528,-1.889908936,0.282192163,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1.125372946,-0.294905492,0.746217434,1.540984666,0.482520837,-0.279715311,-0.593682601,1.284928545
0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-1.172576442,0.306157752,-0.936755384,-0.319463343,0.008034882,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5372022,-0.294905492,0.746217434,-1.165121528,-1.415422981,1.686960848,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1.141631218,1.50828424,-0.936755384,-0.319463343,-1.415422981,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.484353249,-0.895968736,0.746217434,1.710116303,-0.940937027,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2.082950629,1.50828424,-0.095268975,1.033589754,0.482520837,-0.560669049,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.432198898,2.109347484,1.587703842,0.187931569,0.482520837,-1.40353026,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-1.3168527,-0.895968736,-0.936755384,1.710116303,0.482520837,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0.081471019,-0.895968736,-0.936755384,-0.826858254,-0.940937027,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0.6160399,-0.895968736,-0.936755384,1.202721391,0.482520837,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1.43626124,2.109347484,-0.095268975,1.033589754,-0.466451072,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.36003425,0.306157752,-0.095268975,-0.150331705,1.431492746,-1.40353026,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-1.212186471,2.109347484,2.429190251,0.187931569,0.482520837,0.001238426,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-1.224425944,-0.294905492,1.587703842,0.357063206,0.008034882,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.354681397,0.306157752,-0.936755384,0.526194843,-0.466451072,-0.841622786,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.397827761,-0.294905492,0.746217434,0.018799932,1.431492746,0.282192163,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-1.13891741,1.50828424,-0.936755384,-0.657726617,-0.466451072,-0.560669049,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.067164877,2.109347484,-0.936755384,-1.503384802,-0.940937027,0.844099637,0.721116802,1.284928545
1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1.509063239,0.306157752,-0.095268975,0.69532648,0.008034882,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.727230116,0.907220996,1.587703842,-0.48859498,0.482520837,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0.555115205,-0.294905492,-0.095268975,-1.165121528,-0.940937027,-1.40353026,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.051223564,-0.895968736,-0.936755384,0.526194843,0.008034882,-0.841622786,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.973282024,-0.895968736,-0.095268975,1.540984666,0.482520837,-0.841622786,0.721116802,1.284928545
0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.058000802,-0.895968736,1.587703842,0.526194843,0.957006792,0.844099637,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.064710408,-0.294905492,2.429190251,-0.995989891,-1.415422981,0.844099637,-0.593682601,1.284928545
0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.115346046,-0.895968736,-0.936755384,0.864458117,-0.466451072,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1.000059081,-0.294905492,2.429190251,0.018799932,0.482520837,-0.841622786,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.482010224,-0.895968736,-0.936755384,1.202721391,0.008034882,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-1.476070864,-0.294905492,0.746217434,0.864458117,1.431492746,-0.279715311,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.84934101,0.306157752,2.429190251,1.202721391,1.431492746,-1.684483997,-1.908482004,1.284928545
1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.06417122,-0.294905492,-0.936755384,-1.334253165,-0.940937027,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.041207226,-0.895968736,0.746217434,-0.826858254,-1.415422981,1.686960848,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-1.098902573,-0.294905492,-0.095268975,-1.841648076,-0.466451072,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-2.234942497,-0.294905492,-0.936755384,-1.165121528,-1.889908936,-1.122576523,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1.603187384,-0.294905492,0.746217434,1.033589754,-0.466451072,-1.40353026,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.350798076,-0.294905492,0.746217434,1.202721391,0.957006792,-0.841622786,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.191546504,-0.294905492,2.429190251,0.526194843,1.431492746,-1.40353026,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.816625765,-0.294905492,-0.095268975,-1.165121528,-1.415422981,1.406007111,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.232672264,2.109347484,-0.936755384,1.202721391,0.008034882,0.844099637,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-2.063507933,-0.294905492,-0.095268975,1.202721391,0.008034882,-1.40353026,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.252857841,2.109347484,-0.095268975,-1.841648076,-0.466451072,-0.841622786,-1.908482004,1.284928545
1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-1.529675233,-0.895968736,0.746217434,0.018799932,-0.940937027,0.001238426,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.536352778,-0.294905492,0.746217434,-1.334253165,-1.415422981,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.209936096,-0.294905492,-0.095268975,0.69532648,0.957006792,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1.569217298,-0.294905492,0.746217434,-1.503384802,-0.940937027,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.976272523,2.109347484,2.429190251,0.526194843,0.008034882,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.114093585,0.306157752,1.587703842,-0.995989891,-0.940937027,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1.418285207,0.306157752,-0.936755384,-1.841648076,-1.889908936,0.282192163,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-1.883212395,-0.895968736,-0.095268975,1.033589754,0.482520837,1.125053374,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.882666583,-0.895968736,-0.936755384,-0.319463343,-0.940937027,1.686960848,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0.336441172,-0.895968736,-0.095268975,0.526194843,0.957006792,-0.279715311,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-1.361826445,-0.895968736,-0.936755384,0.69532648,1.431492746,0.001238426,-1.908482004,1.284928545
0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.034548969,-0.895968736,-0.095268975,-0.826858254,-1.889908936,0.282192163,-0.593682601,1.284928545
0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.133619565,-0.895968736,-0.936755384,-0.995989891,-0.940937027,0.282192163,-1.908482004,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.277127028,-0.895968736,-0.095268975,1.202721391,0.957006792,-1.122576523,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.516676759,-0.294905492,-0.095268975,0.187931569,0.957006792,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.741539839,1.50828424,-0.936755384,0.526194843,-0.466451072,0.5631459,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.842242799,-0.895968736,-0.095268975,1.710116303,1.431492746,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.219969543,1.50828424,-0.936755384,0.526194843,0.957006792,1.406007111,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1.515578662,0.306157752,-0.936755384,1.371853028,0.008034882,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1.996813806,1.50828424,-0.936755384,0.357063206,1.431492746,0.282192163,-0.593682601,1.284928545
